,index,finbert_sentiment,finbert_score,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,Sentence,Label
3764,3764,0,0.9999995231628418,0.0,0.862,0.138,0.4939,0.010697158053517342,0.8155147433280945,0.1737881302833557,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present ,0
3765,3765,1,0.9999946355819702,0.0,0.922,0.078,0.1779,0.0021553400438278913,0.1534542292356491,0.8443903923034668,"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company ",0
3766,3766,0,0.9999984502792358,0.0,0.862,0.138,0.34,0.018237292766571045,0.9215614199638367,0.0602012500166893,The annual value of the contracts is estimated at USD 2mn over the next three years ,0
3767,3767,0,0.9999995231628418,0.0,1.0,0.0,0.0,0.022794092074036598,0.9230747818946838,0.05413122847676277,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery ",0
3768,3768,0,0.9987823367118835,0.0,1.0,0.0,0.0,0.3060700595378876,0.6609522104263306,0.03297770768404007,"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 ",0
3769,3769,0,0.9943448305130005,0.0,0.838,0.162,0.4404,0.021907864138484,0.8438871502876282,0.1342048943042755,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros ,0
3770,3770,0,0.9999861717224121,0.0,1.0,0.0,0.0,0.015083127655088902,0.9453662037849426,0.0395505353808403,"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage ",0
3771,3771,0,0.9999783039093018,0.0,1.0,0.0,0.0,0.009820732288062572,0.9166272878646851,0.07355204969644547,"The bond , with a maturity of five years , is part of the bank 's domestic bond program ",0
3772,3772,0,0.9999920129776001,0.0,1.0,0.0,0.0,0.014793873764574528,0.8849902153015137,0.1002158373594284,The bridge is part of the highway 14 development project ,0
3773,3773,0,0.9999988079071045,0.0,1.0,0.0,0.0,0.017366619780659676,0.8496277332305908,0.13300573825836182,The building will house product development and test laboratories ,0
3774,3774,1,0.9059216380119324,0.0,1.0,0.0,0.0,0.03336707502603531,0.8882226943969727,0.0784103125333786,The business area 's net sales were slightly over 2m in 2006 ,0
3775,3775,0,0.9999725818634033,0.0,1.0,0.0,0.0,0.0036349117290228605,0.774676501750946,0.22168850898742676,The business development initiatives in North America are headed by Lynn Shanahan ,0
3776,3776,0,0.9999796152114868,0.0,1.0,0.0,0.0,0.019017694517970085,0.8172459006309509,0.16373638808727264,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations ",0
3777,3777,0,0.9999932050704956,0.0,1.0,0.0,0.0,0.03445795178413391,0.9286206960678101,0.03692132234573364,"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees ",0
3778,3778,0,0.9999996423721313,0.0,1.0,0.0,0.0,0.012929779477417469,0.9448549151420593,0.04221532866358757,The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa ,0
3779,3779,0,0.9993731379508972,0.21,0.79,0.0,-0.1511,0.5466017127037048,0.42585793137550354,0.027540385723114014,The changes in readership were not significant ,0
3780,3780,0,0.9999852180480957,0.0,1.0,0.0,0.0,0.024096501991152763,0.934692919254303,0.04121067374944687,The closing of such transaction took place today ,0
3781,3781,0,0.9999985694885254,0.0,1.0,0.0,0.0,0.021788043901324272,0.9527549147605896,0.025457002222537994,"The closing of the transaction is scheduled to take place on January 10 , 2008 ",0
3782,3782,0,0.9999932050704956,0.0,1.0,0.0,0.0,0.00937944371253252,0.8902198076248169,0.10040075331926346,The combined capital of these funds is expected to be EUR 100mn-150mn ,0
3783,3783,0,0.9999984502792358,0.0,0.892,0.108,0.4404,0.05218502879142761,0.8932145833969116,0.05460033193230629,The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 ,0
3784,3784,0,0.9984195232391357,0.0,1.0,0.0,0.0,0.07219246029853821,0.8704702854156494,0.05733726918697357,"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases ",0
3785,3785,0,0.9999972581863403,0.0,1.0,0.0,0.0,0.026486869901418686,0.9327865242958069,0.04072665423154831,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members ",0
3786,3786,0,0.9999818801879883,0.0,1.0,0.0,0.0,0.038941241800785065,0.9290849566459656,0.031973838806152344,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation ",0
3787,3787,0,0.9999992847442627,0.0,0.888,0.112,0.4215,0.011412751860916615,0.8453531861305237,0.14323405921459198,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % ",0
3788,3788,0,0.9999924898147583,0.0,1.0,0.0,0.0,0.025372376665472984,0.8873065114021301,0.08732106536626816,The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system ,0
3789,3789,0,0.9999980926513672,0.0,1.0,0.0,0.0,0.004124037455767393,0.5610913634300232,0.43478456139564514,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 ,0
3790,3790,0,0.9555399417877197,0.0,0.936,0.064,0.1779,0.17029690742492676,0.8000869750976562,0.029616110026836395,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility ,-1
3791,3791,0,0.998214602470398,0.0,1.0,0.0,0.0,0.6319369077682495,0.3535897433757782,0.014473319984972477,The company did not distribute a dividend in 2005 ,0
3792,3792,0,0.9935385584831238,0.0,1.0,0.0,0.0,0.005461059510707855,0.5977506637573242,0.39678826928138733,The company expects its net sales for the whole 2009 to be at previous year levels ,0
3793,3793,0,0.9999876022338867,0.0,1.0,0.0,0.0,0.010957774706184864,0.8237470388412476,0.16529521346092224,"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn ",0
3794,3794,0,0.9999988079071045,0.0,1.0,0.0,0.0,0.013186234049499035,0.8304510712623596,0.1563626378774643,"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland ",0
3795,3795,0,0.9999957084655762,0.0,0.854,0.146,0.4404,0.040887344628572464,0.8752397894859314,0.08387286961078644,The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 ,0
3796,3796,0,0.9999984502792358,0.0,1.0,0.0,0.0,0.023964853957295418,0.9092044234275818,0.06683074682950974,The company has 120 employees and annual sales of approximately EUR16m ,0
3797,3797,0,0.9999831914901733,0.0,1.0,0.0,0.0,0.03919634222984314,0.8959246873855591,0.06487902998924255,The company has an annual turnover of EUR32 .8 m,0
3798,3798,0,0.9999603033065796,0.0,1.0,0.0,0.0,0.03636736795306206,0.9149225354194641,0.04871007800102234,"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing ",0
3799,3799,0,0.9999990463256836,0.0,0.811,0.189,0.4939,0.03177231550216675,0.9089198708534241,0.05930779501795769,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy ",0
3800,3800,0,0.9999891519546509,0.0,0.897,0.103,0.3182,0.0038970408495515585,0.7869927883148193,0.20911020040512085,The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 ,0
3801,3801,0,0.9999674558639526,0.0,1.0,0.0,0.0,0.039868973195552826,0.8902727365493774,0.06985833495855331,The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 ,0
3802,3802,0,0.999954342842102,0.0,1.0,0.0,0.0,0.015550580807030201,0.8564304113388062,0.12801899015903473,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services ",0
3803,3803,0,0.9999948740005493,0.0,1.0,0.0,0.0,0.016357215121388435,0.9468835592269897,0.03675929456949234,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities ",0
3804,3804,0,0.9999991655349731,0.063,0.864,0.073,0.0772,0.019741114228963852,0.9493366479873657,0.03092232719063759,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group ",0
3805,3805,0,0.9999947547912598,0.142,0.601,0.257,0.2732,0.0067019229754805565,0.8486984968185425,0.14459963142871857,The company said that it has agreed to a EUR160m unsecured credit line from lenders ,0
3806,3806,0,0.9999760389328003,0.0,0.864,0.136,0.5267,0.004551671911031008,0.426857054233551,0.568591296672821,The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators ,0
3807,3807,0,0.999983549118042,0.0,1.0,0.0,0.0,0.06585820019245148,0.8854937553405762,0.04864804819226265,"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner ",0
3808,3808,1,0.9511661529541016,0.0,0.71,0.29,0.5994,0.005559946876019239,0.6471039652824402,0.347336083650589,The company will use the assets for strengthening its balance sheet and financial position ,1
3809,3809,0,0.9999865293502808,0.076,0.924,0.0,-0.1027,0.05277961120009422,0.8901352882385254,0.05708521232008934,"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . '",0
3810,3810,0,0.9998220801353455,0.0,0.936,0.064,0.0772,0.0100028645247221,0.7269511818885803,0.2630460560321808,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million ",0
3811,3811,0,0.9994044303894043,0.0,1.0,0.0,0.0,0.009164935909211636,0.8511210083961487,0.13971401751041412,The contract includes an option to deliver an additional 75 ASCs in the next phases of the project ,0
3812,3812,0,0.9998433589935303,0.0,0.759,0.241,0.2263,0.014479758217930794,0.7152458429336548,0.2702743709087372,The contract is worth some EUR 1 million ,0
3813,3813,0,0.9999681711196899,0.0,0.745,0.255,0.34,0.045233845710754395,0.9044494032859802,0.05031678453087807,The contract value amounts to EUR 2.4 million ,0
3814,3814,0,0.9999010562896729,0.0,0.776,0.224,0.3818,0.015091207809746265,0.8711856007575989,0.11372309923171997,The credit covers approximately 70 % of the ship 's price ,0
3815,3815,0,0.9997286200523376,0.0,1.0,0.0,0.0,0.026709945872426033,0.9055226445198059,0.06776741147041321,The customer is cooperative retailer Osuuskauppa Suur-Savo ,0
3816,3816,0,0.9999942779541016,0.0,1.0,0.0,0.0,0.029473818838596344,0.9349134564399719,0.035612791776657104,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V ,0
3817,3817,0,0.9999927282333374,0.0,0.929,0.071,0.0772,0.23815342783927917,0.7266788482666016,0.03516773506999016,"The customer is then forwarded to the site , and unknown to him logged in with the first number ",0
3818,3818,0,0.9999972581863403,0.0,1.0,0.0,0.0,0.045644357800483704,0.9022166132926941,0.05213897302746773,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said ",0
3819,3819,0,0.9999581575393677,0.0,1.0,0.0,0.0,0.0028375512920320034,0.3678627610206604,0.6292996406555176,The deal is in line with Etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services ,0
3820,3820,0,0.9997175335884094,0.0,0.916,0.084,0.2732,0.5269867181777954,0.4377729892730713,0.035240352153778076,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry ",0
3821,3821,0,0.9995267391204834,0.0,0.93,0.07,0.2023,0.052924152463674545,0.906200647354126,0.04087510332465172,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added ",0
3822,3822,0,0.9999939203262329,0.0,1.0,0.0,0.0,0.008458937518298626,0.6874677538871765,0.304073303937912,The devices also contains Finnair 's own application for compiling customer feed-back and ideas for product development ,0
3823,3823,0,0.9999731779098511,0.0,0.903,0.097,0.128,0.012130080722272396,0.9016150832176208,0.0862547904253006,"The devices would be launched in the Chinese market in late 2006 , the company said ",0
3824,3824,0,0.9999991655349731,0.0,1.0,0.0,0.0,0.012620036490261555,0.8084152340888977,0.17896468937397003,The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 ,0
3825,3825,0,0.9995934367179871,0.0,0.868,0.132,0.4404,0.04905594512820244,0.8889375925064087,0.06200646609067917,The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million ,0
3826,3826,0,0.9999879598617554,0.0,1.0,0.0,0.0,0.07204273343086243,0.8915446996688843,0.036412641406059265,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail ",0
3827,3827,0,0.9999988079071045,0.0,0.78,0.22,0.6369,0.03308189660310745,0.9072394371032715,0.059678737074136734,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts ,0
3828,3828,0,0.9999929666519165,0.0,1.0,0.0,0.0,0.04388481751084328,0.9071812629699707,0.04893394559621811,"The Division also includes joint sales , marketing and controlling functions for these units ",0
3829,3829,0,0.9999806880950928,0.0,1.0,0.0,0.0,0.01864943467080593,0.9199471473693848,0.06140350177884102,The EA Reng group posted sales of approximately 84 million kroons for 2007 ,0
3830,3830,0,0.9999967813491821,0.0,1.0,0.0,0.0,0.024896439164876938,0.9380852580070496,0.03701819106936455,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. ",0
3831,3831,0,0.9999973773956299,0.0,1.0,0.0,0.0,0.02360541559755802,0.9397352933883667,0.03665938228368759,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros ",0
3832,3832,0,0.9999991655349731,0.0,1.0,0.0,0.0,0.024266643449664116,0.9406171441078186,0.03511619567871094,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros ",0
3833,3833,0,0.9998635053634644,0.0,0.954,0.046,0.2732,0.036973342299461365,0.9182330369949341,0.044793568551540375,"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 ",0
3834,3834,0,0.6016836166381836,0.0,1.0,0.0,0.0,0.022616872563958168,0.7035788297653198,0.27380427718162537,The electricity requirement of networks will grow with the new mobile generation ,0
3835,3835,0,0.9999849796295166,0.0,1.0,0.0,0.0,0.07860348373651505,0.8979161381721497,0.023480426520109177,The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks ,-1
3836,3836,0,0.9999973773956299,0.0,0.89,0.11,0.2732,0.031573276966810226,0.9041417241096497,0.06428496539592743,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume ,0
3837,3837,0,0.999995231628418,0.0,0.696,0.304,0.5859,0.027357427403330803,0.923381507396698,0.04926103353500366,The enterprise value of Maritim Food AS has been determined as approximately EUR15m ,0
3838,3838,0,0.9999992847442627,0.0,0.948,0.052,0.2732,0.010799265466630459,0.8073514699935913,0.18184927105903625,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices ",0
3839,3839,0,0.9999990463256836,0.0,1.0,0.0,0.0,0.010516846552491188,0.9428310990333557,0.04665207490324974,"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 ",0
3840,3840,0,0.9999934434890747,0.0,0.641,0.359,0.6808,0.036321695894002914,0.8991962671279907,0.06448212265968323,The estimated annual value of the frame agreement is about EUR 50mn ,0
3841,3841,0,0.9999960660934448,0.0,0.789,0.211,0.34,0.031699683517217636,0.919512152671814,0.04878818243741989,The estimated value of the deal is USD 9.2 million ,0
3842,3842,0,0.9999927282333374,0.0,1.0,0.0,0.0,0.04479960352182388,0.8918150663375854,0.06338528543710709,The EUR17m contract includes both design and construction works ,0
3843,3843,0,0.9924303889274597,0.0,1.0,0.0,0.0,0.003561706282198429,0.3753403425216675,0.621097981929779,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul ",0
3844,3844,0,0.999981164932251,0.0,1.0,0.0,0.0,0.005991809535771608,0.8271335959434509,0.16687457263469696,The expanded company will continue to be called NewPage ,0
3845,3845,0,0.9989637136459351,0.0,1.0,0.0,0.0,0.004303076304495335,0.8762049078941345,0.11949198693037033,The expanded plant is scheduled to be operational by the middle of October 2009 ,0
3846,3846,0,0.9999959468841553,0.0,1.0,0.0,0.0,0.009088383056223392,0.9380914568901062,0.05282013490796089,The expansion is to be finalized in the autumn of 2009 ,0
3847,3847,0,0.9950234889984131,0.0,1.0,0.0,0.0,0.005420167464762926,0.8525294661521912,0.1420503407716751,The expansion will be delivered in the fourth quarter of 2006 ,0
3848,3848,0,0.9999979734420776,0.0,0.906,0.094,0.3818,0.024494560435414314,0.93892902135849,0.03657645359635353,The facility consists of a seven year bullet term loan of 200 mln euro $ 292.4 mln and a 150 mln euro $ 219.3 mln five year revolving credit facility ,0
3849,3849,0,0.9999953508377075,0.0,1.0,0.0,0.0,0.015476585365831852,0.9368886947631836,0.047634806483983994,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa ",0
3850,3850,0,0.9999749660491943,0.0,1.0,0.0,0.0,0.34571748971939087,0.6213405728340149,0.03294190764427185,The figure does not include food exports from Finland ,0
3851,3851,0,0.9999825954437256,0.0,0.749,0.251,0.5719,0.030848152935504913,0.8952890038490295,0.07386282831430435,"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million ",0
3852,3852,0,0.9999991655349731,0.0,1.0,0.0,0.0,0.0241653174161911,0.8995562791824341,0.07627839595079422,"The Filter Tips cover the volume range from 0.1-1200 -l including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -l volume capacities ",0
3853,3853,0,0.9999973773956299,0.0,1.0,0.0,0.0,0.019193382933735847,0.9528492093086243,0.027957379817962646,The final outcome of the rights offering is to be reported around 23 October 2009 ,0
3854,3854,0,0.9999970197677612,0.0,1.0,0.0,0.0,0.017448103055357933,0.8085448145866394,0.1740070879459381,The firm builds components for mobile phones and other communications products ,0
3855,3855,1,0.5409837365150452,0.0,0.87,0.13,0.2023,0.005707873031497002,0.5854136347770691,0.40887850522994995,The goal is significant expansion in Finland and in the northern Baltic region ,0
3856,3856,0,0.9997534155845642,0.0,1.0,0.0,0.0,0.1096930280327797,0.8666085004806519,0.02369852364063263,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc ",0
3857,3857,0,0.999958872795105,0.0,0.879,0.121,0.4404,0.04244457930326462,0.8897477984428406,0.06780755519866943,"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 ",0
3858,3858,0,0.9999880790710449,0.0,1.0,0.0,0.0,0.054096926003694534,0.9014937877655029,0.044409289956092834,The group 's net sales in 2007 were EUR683 .6 m,0
3859,3859,0,0.9997778534889221,0.0,0.847,0.153,0.4404,0.028551330789923668,0.8771960139274597,0.09425260126590729,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million ",0
3860,3860,0,0.9999662637710571,0.0,0.948,0.052,0.2732,0.022349920123815536,0.8796457648277283,0.0980042815208435,"The Liquid Handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the Biohit brand ",0
3861,3861,0,0.999996542930603,0.0,1.0,0.0,0.0,0.023726599290966988,0.9394568800926208,0.03681652620434761,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai ",0
3862,3862,0,0.9999985694885254,0.0,1.0,0.0,0.0,0.01484726369380951,0.9544717669487,0.0306809451431036,The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 ,0
3863,3863,0,0.9991763234138489,0.0,1.0,0.0,0.0,0.09652888774871826,0.8542799353599548,0.04919112101197243,The markets expect Heineken to sell Hartwall as a whole or in parts ,0
3864,3864,0,0.7191150188446045,0.0,1.0,0.0,0.0,0.0052959793247282505,0.41560080647468567,0.5791032314300537,The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator ,0
3865,3865,0,0.999962568283081,0.0,0.901,0.099,0.2716,0.0024275437463074923,0.18087318539619446,0.8166992664337158,"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines ",0
3866,3866,0,0.9999982118606567,0.0,0.932,0.068,0.2732,0.013310386799275875,0.923807680606842,0.06288193166255951,"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland ",0
3867,3867,0,0.9999700784683228,0.0,0.892,0.108,0.4404,0.03281816095113754,0.8975260853767395,0.06965573877096176,The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million ,0
3868,3868,0,0.9999878406524658,0.0,1.0,0.0,0.0,0.031770143657922745,0.909885585308075,0.0583442784845829,The net sales of the Power Plants business were EUR 710.3 million in 2005 ,0
3869,3869,0,0.9999866485595703,0.0,0.82,0.18,0.296,0.009183311834931374,0.860075056552887,0.13074161112308502,The new shares entitle their holders to dividends for fiscal 2006 ,0
3870,3870,1,0.9999953508377075,0.0,0.777,0.223,0.5106,0.0070982822217047215,0.7134057283401489,0.2794960141181946,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution ,1
3871,3871,1,0.9999998807907104,0.0,0.621,0.379,0.7717,0.004112457390874624,0.12770456075668335,0.8681829571723938,The newspaper 's best sales asset is high quality journalism and journalistic content ,0
3872,3872,0,0.9999102354049683,0.0,1.0,0.0,0.0,0.2504212558269501,0.7113149762153625,0.038263849914073944,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 ,0
3873,3873,0,0.9999889135360718,0.0,1.0,0.0,0.0,0.0143664525821805,0.9144676327705383,0.07116591930389404,The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO ,0
3874,3874,0,0.9999990463256836,0.0,0.913,0.087,0.2732,0.06473096460103989,0.8916785717010498,0.0435904823243618,"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania ",0
3875,3875,0,0.9999955892562866,0.0,1.0,0.0,0.0,0.034025244414806366,0.934664785861969,0.031310033053159714,The options might include a partial or total divestment of their shareholdings in Ovako ,0
3876,3876,0,0.9999979734420776,0.0,0.93,0.07,0.2732,0.005705098621547222,0.8908044099807739,0.10349056869745255,"The orange-handled scissors from Fiskars are part of the permanent design collection of the Museum of Modern Art in New York , as well as the Philadelphia Museum of Art ",0
3877,3877,0,0.9999948740005493,0.0,0.884,0.116,0.2732,0.04410181939601898,0.8816607594490051,0.07423747330904007,"The order also covers design services , hardware , software licences , as well as maintenance services over six years ",0
3878,3878,0,0.9998162388801575,0.0,1.0,0.0,0.0,0.06657425314188004,0.879133939743042,0.054291799664497375,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 ,0
3879,3879,0,0.9999984502792358,0.0,0.838,0.162,0.4019,0.030365923419594765,0.8487356901168823,0.12089838087558746,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications ",0
3880,3880,0,0.9999927282333374,0.0,1.0,0.0,0.0,0.01842104271054268,0.9148367047309875,0.06674221158027649,The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China ,0
3881,3881,0,0.9999996423721313,0.0,0.863,0.137,0.4019,0.04055965319275856,0.9013321399688721,0.05810815095901489,"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences ",0
3882,3882,0,0.9999290704727173,0.0,1.0,0.0,0.0,0.02127283252775669,0.8783676624298096,0.10035949945449829,The orders also include a few high-power drives for the control of seismic compressors ,0
3883,3883,0,0.999998927116394,0.0,1.0,0.0,0.0,0.021472018212080002,0.9148045778274536,0.0637233704328537,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 ",0
3884,3884,0,0.9999927282333374,0.0,1.0,0.0,0.0,0.032255321741104126,0.9061581492424011,0.061586569994688034,The Oulu plant employs approximately 120 people ,0
3885,3885,0,0.9999990463256836,0.0,0.806,0.194,0.6124,0.053064920008182526,0.9128638505935669,0.03407122194766998,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them ,0
3886,3886,0,0.9999969005584717,0.0,0.864,0.136,0.296,0.04574371501803398,0.9130082130432129,0.04124800115823746,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 ,0
3887,3887,0,0.9999985694885254,0.0,0.934,0.066,0.4939,0.0039480929262936115,0.7683724164962769,0.2276795208454132,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore ",0
3888,3888,0,0.9999978542327881,0.0,1.0,0.0,0.0,0.030322646722197533,0.8899614214897156,0.07971593737602234,"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 ",0
3889,3889,0,0.9999988079071045,0.0,1.0,0.0,0.0,0.03336396813392639,0.836633026599884,0.13000307977199554,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson ",0
3890,3890,0,0.8886212110519409,0.0,1.0,0.0,0.0,0.0065851518884301186,0.29137396812438965,0.7020409107208252,"The production capacity can be tripled without any major additional investments , the company said ",1
3891,3891,0,0.9999970197677612,0.0,1.0,0.0,0.0,0.021657943725585938,0.9245489239692688,0.05379307270050049,"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years ",0
3892,3892,0,0.9999868869781494,0.0,0.962,0.038,0.0258,0.0144802862778306,0.651757538318634,0.33376216888427734,The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq ,0
3893,3893,0,0.9999667406082153,0.0,0.87,0.13,0.2732,0.0110419150441885,0.7272109985351562,0.2617470920085907,"The remainder of its revenues will come from technology agreements with other firms , InterDigital said ",0
3894,3894,0,0.9999980926513672,0.185,0.815,0.0,-0.3612,0.0427439920604229,0.9109194278717041,0.046336621046066284,"The remaining amount will be funded through debt , the Danish bank said ",0
3895,3895,0,0.9999978542327881,0.0,0.946,0.054,0.2732,0.017404455691576004,0.9416248202323914,0.040970783680677414,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation ",0
3896,3896,0,0.9999967813491821,0.0,0.711,0.289,0.6705,0.04068810120224953,0.9062308073043823,0.05308105796575546,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 ,0
